original,mimetype,source
--, ,http://www.gd.nrw.de
.csv,text/csv,DCmwVKOK66306
.csv zipped,text/csv,DCmwVKOK94759
.doc,application/vnd.ms-word,DCmwVKOK769
.e00, ,GhmOhDGT1128
.gml,text/xml+gml,GhmOhDGT1140
.mif .mid, ,GhmOhDGT1134
.shp,application/octet-stream+esri,GhmOhDGT1155
.tab,text/tsv,GhmOhDGT1158
.tar.gz, ,ZYdFRfOd23983
.txt.gz,text/plain,ZYdFRfOd35222
.zip,application/zip,GhmOhDGT4677
(identifier), ,KiOaXHDl27492
(saknas),Missing,lYcTXIyE62
"7z, csv, shp",application/octet-stream+esri,ZYdFRfOd8110
access,application/vnd.ms-access,http://www.geoportal-hamburg.de/hmdk_daten/Recycling-Kataster-01.pdf
access-db,application/vnd.ms-access,http://www.lua.nrw.de/emikat97/eper/eper.htm
access2000,application/vnd.ms-access,http://www.hamburg.de/grundstueckswerte/
adabas auf unix, ,http://www.bvl.bund.de/cln_007/DE/01__Lebensmittel/01__Sicherheit__Kontrollen/03__Monitoring/Monitoring__node.html__nnn=true
adabas-bs2000, ,http://doku.uba.de/cgi-bin/g2kadis?WEB=JA&ADISDB=AK&SATZNR=00407355
adobe pdf,application/pdf,ZYdFRfOd79628
alb-schnittstelle, ,http://www.thueringen.de/vermessung
aleph sequentials, ,DCmwVKOK29163
analog, ,http://www.hlug.de/medien/boden/publikationen/index.html
api, ,DCmwVKOK34952
api/html,api/rest,DCmwVKOK15756
api/json,application/json,DCmwVKOK4347
api/linked-data, ,DCmwVKOK5846
api/opensearch,text/xml,DCmwVKOK22929
api/query, ,KiOaXHDl29448
api/sdmx+json/xml,text/xml,DCmwVKOK15148
api/search, ,DCmwVKOK1978
api/xml, ,DCmwVKOK9446
api/xml/get, ,ZYdFRfOd31613
api/xml|json,application/json,ZYdFRfOd17899
app, ,http://arvada.org/downloads/4c985ba62c34577829000a79
application/dbase, ,viDvxfTD210
application/dbase+dbc, ,viDvxfTD614
application/dbf,application/x-dbase,lYcTXIyE507
application/dxf, ,GhmOhDGT130157
application/force-download, ,http://www.data-publica.com/en/data-publications/20101115-10
application/gml+xml,text/xml+gml,TUyomaoD10
application/marc+xml,application/marc,lYcTXIyE525
application/mods+xml, ,lYcTXIyE527
application/msword,application/vnd.ms-word,lYcTXIyE118
application/n3,application/n3,DCmwVKOK1990
application/nt,text/plain+triples,DCmwVKOK1987
application/owl+xml,application/rdf+xml,DCmwVKOK23020
application/rdf xml,application/rdf+xml,KiOaXHDl27995
application/tgz|text/jsondir,application/json,DCmwVKOK6492
application/vnd.google-earth.kmz],application/vnd.google-earth.kmz,GhmOhDGT130163
application/vnd.msaccess,application/vnd.ms-access,lYcTXIyE169
application/x-javascript,application/json,DCmwVKOK3590
application/x-mmz, ,GhmOhDGT130191
application/x-msexcel,application/vnd.ms-excel,http://www.data-publica.com/en/data-publications/20101110-25
application/x-nquads,text/plain+triples,http://quebec.bio2rdf.org/download/data/hgnc/hgnc.nq.gz
application/x-ntriple,text/plain+triples,DCmwVKOK5839
application/x-ntriples,text/plain+triples,http://quebec.bio2rdf.org/download/data/affymetrix/affymetrix.n3.gz
application/x-ntriples (zip),text/plain+triples,DCmwVKOK5470
application/x-protobuf, ,DCmwVKOK7179
application/x-research-info-systems, ,lYcTXIyE531
application/x-zip-compressed, ,http://www.data-publica.com/en/data-publications/20110309-13
application/xhtml rdfa,text/html+rdfa,DCmwVKOK22866
application/xhtml+xml,text/xml,http://dbpedia.org/page/DBpedia
application/xls,application/vnd.ms-excel,DCmwVKOK24762
application/xml,text/xml,BzAOeEXg2885
application/xml,text/xml
application/xml+rdf,application/rdf+xml,ElduXUpc638
application/xml+rss, ,http://localhost:5000/package/drinking-water-radnet-laboratory-analysis
application/zip+application/vnd.ms-excel,application/vnd.ms-excel,GhmOhDGT167
arc/info-coverage, ,http://www.gd.nrw.de/l_wgt.htm
arcgis,application/octet-stream+esri,DCmwVKOK1433
arcinfo, ,http://doku.uba.de/cgi-bin/g2kadis?WEB=JA&ADISDB=VH&SATZNR=00026389
arcinfo grid format, ,http://doku.uba.de/cgi-bin/g2kadis?WEB=JA&ADISDB=VH&SATZNR=00042631
arcview shp,application/octet-stream+esri,http://umwelt.schleswig-holstein.de/servlet/is/23372/uebersicht_thumb.jpg
ascii,text/plain,DCmwVKOK27415
ascii grid,text/plain,DCmwVKOK70546
ascii-koordinatentripel,text/plain,http://www.thueringen.de/de/tlvermgeo/landesvermessung/dgm/content.html
asp, ,DCmwVKOK14810
atom,application/atom+xml,http://data.dc.gov/downloads/4ba153902c3457053f000eca
atom;txt;xml,text/xml,DCmwVKOK24277
"auf anfrage, fast alle üblichen dateiformate möglich", ,https://gateway.hamburg.de
autocad,application/x-dwf,GhmOhDGT6742
autocad dxf,text/vnd.dxf,GhmOhDGT1658
bacom, ,http://fhhportal.stadt.hamburg.de/websites/0009/PROJ/dbgv/Kommunikation/default.aspx
basis-datenbank, ,http://www.versuchsberichte.de
beacon, ,DCmwVKOK16487
beliebige übliche formate, ,www.hamburger-luft.de
bfg-uploaddatenformate, ,http://www.flussgebiete.nrw.de
bgrund, ,http://www.lv-bw.de/
binary,application/octet-stream,http://www.data-publica.com/en/data-publications/94__rl-080808-rex
bittorrent|zip|tsv,text/tsv,DCmwVKOK24029
c,text/c,DCmwVKOK48112
catálogos, ,GhmOhDGT137015
cif, ,DCmwVKOK69659
compressed ascii,text/plain,DCmwVKOK9744
csc, ,ZYdFRfOd58656
csv,text/csv
csv (zip),text/csv,DCmwVKOK95657
csv (zipped),text/csv,DCmwVKOK3080
csv and xls,application/vnd.ms-excel,DCmwVKOK28831
csv file,text/csv,ZYdFRfOd94280
"csv, sas, spss",text/vnd.spss.sav,GhmOhDGT8249
"csv, xls m.fl.",text/csv,http://localhost:5000/package/redaksjonsundersoekelsen_2011
"csv, xls, ods, pdf mm", ,DCmwVKOK95128
"csv, xls, openoffice, pdf mm",application/vnd.ms-excel,ZYdFRfOd173804
"csv, xls, prn, dbase med flere",text/csv,DCmwVKOK95075
"csv, xml",text/xml,GhmOhDGT2030
custom (index),text/html,DCmwVKOK28520
cvs,text/csv,DCmwVKOK5957
database,text/sql,DCmwVKOK42731
datapkg/hg,api/mercurial,DCmwVKOK3903
datapkg/src/hg,api/mercurial,DCmwVKOK11538
dbase dbf,application/x-dbase,lYcTXIyE507
dbf,application/x-dbase,GhmOhDGT5510
digital, ,http://www.tll.de/ainfo/ai_idx.htm
digital (grundwasserdatenbank), ,http://www.lubw.baden-wuerttemberg.de/servlet/is/9162/
digital u. analog, ,http://www.lau.sachsen-anhalt.de
doc,application/vnd.ms-word,DCmwVKOK25050
dublin core, ,lYcTXIyE521
dxf, ,DCmwVKOK70581
ecel,application/vnd.ms-excel,ZYdFRfOd67807
edbs, ,http://www.thueringen.de/de/tlvermgeo/landesvermessung/dlm/content.html
eigenes system, ,http://doku.uba.de/cgi-bin/g2kadis?WEB=JA&ADISDB=AK&SATZNR=00340713
epub, ,ZYdFRfOd173730
esri,application/octet-stream+esri,http://data.dc.gov/downloads/4ba153932c3457053f000f11
esri arc export, ,GhmOhDGT961
esri grid,application/octet-stream+esri,DCmwVKOK1079
esri shape,application/octet-stream+esri,GhmOhDGT1093
esri shape file,application/octet-stream+esri,GhmOhDGT667
esri shape files,application/octet-stream+esri,DCmwVKOK979
esri shapefile,application/octet-stream+esri,DCmwVKOK871
"esri-shape, wms-dienst",application/octet-stream+esri,http://www.umwelt.niedersachsen.de/master/C6960508_N6926932_L20_D0_I598.html
example rdf/xml,application/rdf+xml,ZYdFRfOd10689
example/n-triples,text/plain+triples,DCmwVKOK21781
example/rdf,application/rdf+xml,KiOaXHDl17424
example/rdf xml,application/rdf+xml,DCmwVKOK15402
example/rdf+xml,application/rdf+xml,DCmwVKOK10524
example/rdfa,text/html+rdfa,DCmwVKOK10774
examples/ntriples,text/plain+triples,DCmwVKOK10745
excel,application/vnd.ms-excel
feature-class in file-geodatabase, ,http://www.umwelt.niedersachsen.de/master/C6960508_N6926932_L20_D0_I598.html
file, ,http://www.data-publica.com/en/data-publications/20110309-13
fixed width,text/tsv,DCmwVKOK11323
flash, ,GhmOhDGT223
format-xls,application/vnd.ms-excel,DCmwVKOK22171
fusion tables, ,DCmwVKOK3077
gdocs,api/vnd.google-spreadsheet,DCmwVKOK24201
gdocs/ccc,api/vnd.google-spreadsheet,DCmwVKOK3980
gdocs/spreadsheet,api/vnd.google-spreadsheet,ZYdFRfOd12956
genensis (geplant),text/csv,http://www.destatis.de/jetspeed/portal/cms/Sites/destatis/Internet/DE/Navigation/Publikationen/Querschnittsveroeffentlichungen/StatistikRegional.psml
